0.119171,0.121536,0.122681,0.097961,4.000000,8.000000
0.119476,0.121460,0.123062,0.098419,4.000000,8.000000
0.120087,0.121689,0.122910,0.098724,4.000000,8.000000
0.119782,0.122070,0.123444,0.099335,4.000000,9.000000
0.120773,0.122223,0.123825,0.099945,4.000000,9.000000
0.121613,0.123062,0.124512,0.101242,3.000000,9.000000
0.121155,0.124359,0.124970,0.102463,3.000000,9.000000
0.122070,0.125198,0.125580,0.103531,3.000000,8.000000
0.123444,0.125885,0.126038,0.104828,3.000000,8.000000
0.123444,0.126343,0.126801,0.105896,3.000000,6.000000
0.124512,0.126648,0.127258,0.106659,3.000000,6.000000
0.124054,0.127182,0.127182,0.106888,3.000000,6.000000
0.124207,0.127258,0.126801,0.106354,3.000000,6.000000
0.124054,0.127106,0.126801,0.105743,4.000000,7.000000
0.123291,0.126495,0.126038,0.105438,3.000000,7.000000
0.123749,0.126038,0.126343,0.104446,2.000000,9.000000
0.123444,0.125732,0.125732,0.104141,2.000000,9.000000
0.122986,0.125046,0.125580,0.103912,2.000000,9.000000
0.123673,0.125275,0.125427,0.104599,0.000000,9.000000
0.123749,0.125885,0.125580,0.104675,0.000000,9.000000
0.123901,0.125427,0.125504,0.104218,0.000000,8.000000
0.123749,0.125275,0.125275,0.104828,-1.000000,10.000000
0.123596,0.125046,0.125046,0.104675,-1.000000,10.000000
0.123215,0.124512,0.124664,0.103455,-1.000000,10.000000
0.122757,0.124207,0.123901,0.102692,-1.000000,9.000000
0.122833,0.123749,0.123444,0.102539,-2.000000,10.000000
0.123444,0.124054,0.123978,0.103607,-3.000000,11.000000
0.124970,0.126343,0.125656,0.107727,-3.000000,12.000000
0.128326,0.130844,0.129395,0.114899,-4.000000,13.000000
0.133896,0.138779,0.135498,0.126038,-5.000000,13.000000
0.141373,0.148087,0.143814,0.140991,-5.000000,13.000000
0.150299,0.161438,0.154572,0.160217,-5.000000,14.000000
0.161743,0.175705,0.167618,0.182648,-6.000000,14.000000
0.173111,0.191650,0.181580,0.205994,-6.000000,14.000000
0.182953,0.205231,0.194092,0.226135,-7.000000,14.000000
0.189362,0.214462,0.202637,0.239258,-7.000000,14.000000
0.191803,0.218430,0.207214,0.244904,-8.000000,15.000000
0.191498,0.218430,0.208283,0.246048,-9.000000,14.000000
0.189285,0.215912,0.206909,0.242462,-10.000000,14.000000
0.185852,0.211639,0.203705,0.235367,-10.000000,13.000000
0.182190,0.205536,0.199280,0.227356,-10.000000,13.000000
0.177765,0.200348,0.194702,0.220032,-12.000000,13.000000
0.174866,0.195465,0.191345,0.213623,-12.000000,12.000000
0.172501,0.192566,0.189819,0.210342,-13.000000,11.000000
0.171433,0.191803,0.189819,0.210190,-15.000000,11.000000
0.172577,0.193481,0.192490,0.213242,-17.000000,11.000000
0.174255,0.195465,0.196457,0.218048,-17.000000,11.000000
0.175476,0.198364,0.200729,0.222855,-18.000000,10.000000
0.176849,0.199432,0.204086,0.225830,-19.000000,9.000000
0.175781,0.199356,0.205078,0.226288,-20.000000,8.000000
0.174255,0.196075,0.203171,0.222549,-22.000000,8.000000
0.171051,0.192642,0.200043,0.216217,-24.000000,8.000000
